	Utterance	PredictedTextSpan	PredictedTextSpanLabel	PredictedIndices
77	Come on , Ross .	Come on , Ross .	whole_utterance	0_4
78	All right , all right . Maybe it will take my mind off it .	Maybe it will take my mind off it	last_part	6_13
79	You promise to buy me a big foam finger ?	You promise to buy me a big foam finger ?	whole_utterance	0_9
80	You got it .	You got it .	whole_utterance	0_3
81	All right .	All right .	whole_utterance	0_2
82	Look , look , look . My first paycheck .	My first paycheck	last_part	6_8
83	Excuse me .	Excuse me .	whole_utterance	0_2
84	It says to call this number if you are not completely satisfied with this candy bar .	It says to call this number if you are not completely satisfied with this candy bar .	whole_utterance	0_16
85	Well , I am not completely satisfied .	I am not completely satisfied	last_part	2_6
86	Listen , it is kind of an emergency .	it is kind of an emergency	last_part	2_7
87	I guess you would know that , or we would be in the predicament room .	I guess you would know that , or we would be in the predicament room .	other	0_15
88	Hold on . Fill these out . Sit over there .	Hold on . Fill these out . Sit over there .	other	0_10
89	Look , I do not wanna make any trouble , okay ? But I am in a lot of pain here , all right ? My face is dented .	Look , I do not wanna make any trouble , okay ? But I am in a lot of pain here , all right ? My face is dented .	other	0_29
90	Hey , listen ... Ooh .	Hey , listen ... Ooh .	other	0_5
91	You know the White House adviser ? Clinton campaign guy ?	You know the White House adviser ? Clinton campaign guy ?	whole_utterance	0_10
92	The one with the great hair , sexy smile , really cute butt ?	The one with the great hair , sexy smile , really cute butt ?	whole_utterance	0_13
93	Oh , him . The little guy . Oh , I love him .	I love him	last_part	10_12
94	Ooh . Oh , wait . Wait , I see a woman .	I see a woman	last_part	8_11
95	Tell me it is his mother .	Tell me it is his mother .	other	0_6
96	Definitely not his mother .	Definitely not his mother .	whole_utterance	0_4
97	Oh , no .	Oh , no .	whole_utterance	0_3
98	Oh , wait , she is walking across the floor . She is walking , she is walking .	Oh , wait , she is walking across the floor . She is walking , she is walking .	other	0_18
99	She is going for the pizza . Hey , that is not for you , bitch !	She is going for the pizza	first_part	0_5
100	Dr . Max to Center 456 .	Dr . Max to Center 456 .	whole_utterance	0_6
101	Dr . Max to Center 456 .	Dr . Max to Center 456 .	whole_utterance	0_6
102	Okay . Okay , I got one .	I got one	last_part	4_6
103	Do you remember that vegetarian pate that I made that you loved so much ?	Do you remember that vegetarian pate that I made that you loved so much ?	whole_utterance	0_14
104	Uh ... huh .	Uh ... huh .	whole_utterance	0_3
105	Well , unless goose is a vegetable ... ha haaaah !	Well , unless goose is a vegetable ... ha haaaah !	other	0_10
106	Oh ! Oh !	Oh ! Oh !	whole_utterance	0_3
107	Okay ...	Okay ...	whole_utterance	0_1
108	Basically , you wanna use one machine for all your whites .	Basically , you wanna use one machine for all your whites .	whole_utterance	0_11
109	Whites . Okay .	Whites	first_part	0_0
110	A whole other machine for your colors . And then a third for your , uh ...	A whole other machine for your colors . And then a third for your , uh ...	whole_utterance	0_16
111	uh ... delicates . And that would be your bras ... and your underpanty things .	uh ... delicates . And that would be your bras ... and your underpanty things .	other	0_15
112	Ok , Well , what about these are white cotton panties . Would they go with whites or delicates ?	Ok , Well , what about these are white cotton panties . Would they go with whites or delicates ?	other	0_19
113	Uh , that , that , that would be a judgment call .	that would be a judgment call	last_part	6_11
114	Absolutely !	Absolutely !	whole_utterance	0_1
115	I can not believe I am even considering this .	I can not believe I am even considering this .	other	0_9
116	I am very aware of my tongue .	I am very aware of my tongue .	whole_utterance	0_7
117	Come on .	Come on .	whole_utterance	0_2
118	Here goes .	Here goes .	whole_utterance	0_2
119	Yes ?	Yes ?	whole_utterance	0_1
120	Hi . Um ... Ahem . Okay , next word would be ... uh , Chandler . Chandler is my name and , uh ...	Hi . Um ... Ahem . Okay , next word would be ... uh , Chandler . Chandler is my name and , uh ...	other	0_24
121	So tell me , how do ... how do you think your husband would feel about you sitting here with me ?	So tell me , how do ... how do you think your husband would feel about you sitting here with me ?	other	0_21
122	Sliding your foot so far up my leg you can count the change in my pocket ?	Sliding your foot so far up my leg you can count the change in my pocket ?	whole_utterance	0_16
123	Do not worry . I imagine he would be okay with you because really he is okay with Ethan .	Do not worry . I imagine he would be okay with you because really he is okay with Ethan .	other	0_19
124	Ethan ? There is , there is an Ethan ?	there is an Ethan	last_part	5_8
125	Mmmm ... Ethan is my ... boyfriend .	Mmmm ... Ethan is my ... boyfriend .	other	0_7
126	What ? !	What ? !	whole_utterance	0_2
127	So explain something to me here , uh , what kind of a relationship do you imagine us having if you already have a husband and a boyfriend ?	what kind of a relationship do you imagine us having if you already have a husband and a boyfriend	last_part	9_27
128	I suppose , mainly sexual .	I suppose , mainly sexual .	whole_utterance	0_5
129	Huh .	Huh .	whole_utterance	0_1
130	I am sorry it did not work out .	I am sorry it did not work out .	other	0_8
131	What not work out ? I am seeing her again on Thursday .	I am seeing her again on Thursday	last_part	5_11
132	Did not you listen to the story ?	Did not you listen to the story ?	whole_utterance	0_7
133	Did not you listen to the story ?	Did not you listen to the story ?	whole_utterance	0_7
134	I mean , this is twisted ! How could you get involved with a woman like this ?	I mean , this is twisted ! How could you get involved with a woman like this ?	other	0_17
135	Well , you know , I had some trouble with it at first too , but the way I look at it is , I get all the good stuff : all the fun , all the talking , all the sex ; and none of the responsibility .	Well , you know , I had some trouble with it at first too , but the way I look at it is , I get all the good stuff : all the fun , all the talking , all the sex ; and none of the responsibility .	other	0_48
136	This is every guy fantasy !	This is every guy fantasy !	whole_utterance	0_5
137	Oh , yeah . That is not true . Ross , is this your fantasy ?	is this your fantasy	last_part	11_14
138	No , of course not .	No , of course not .	whole_utterance	0_5
139	Yeah . Yeah , it is .	Yeah . Yeah , it is .	whole_utterance	0_6
140	So you guys do not mind going out with someone else who is going out with someone else ?	So you guys do not mind going out with someone else who is going out with someone else ?	whole_utterance	0_18
141	I could not do it .	I could not do it .	whole_utterance	0_5
142	Good for you , Joey .	Good for you , Joey .	whole_utterance	0_5
143	When I am with a woman , I need to know that I am going out with more people than she is .	When I am with a woman , I need to know that I am going out with more people than she is .	whole_utterance	0_22
144	That is so unfair !	That is so unfair !	whole_utterance	0_4
145	Oh come on ! When we were kids , yours was the only Raggedy Ann doll that was not raggedy .	yours was the only Raggedy Ann doll that was not raggedy	last_part	9_19
146	Okay , so I am responsible . I am organized . But , hey , I can be a kook !	I can be a kook	last_part	15_19
147	All right , you madcap gal !	you madcap gal	last_part	3_5
148	Try to imagine this .	Try to imagine this .	other	0_4
149	The phone bill arrives , but you do not pay it right away .	The phone bill arrives , but you do not pay it right away .	whole_utterance	0_13
150	Why not ?	Why not ?	whole_utterance	0_2
151	Because you are a kook !	Because you are a kook !	other	0_5
152	Instead , you wait until they send you a notice .	Instead , you wait until they send you a notice .	whole_utterance	0_10
153	I could do that .	I could do that .	whole_utterance	0_4
154	Okay , Okay , then you let me go grocery shopping and I buy laundry detergent .	Okay , Okay , then you let me go grocery shopping and I buy laundry detergent .	other	0_16
155	But it is not the one with the easy ... pour spout .	But it is not the one with the easy ... pour spout .	other	0_12
156	Why would someone do that ?	Why would someone do that ?	whole_utterance	0_5
157	One might wonder .	One might wonder .	whole_utterance	0_3
158	Someone left a glass on the coffee table . There is no coaster . It is a cold drink . It is a hot day .	Someone left a glass on the coffee table . There is no coaster . It is a cold drink . It is a hot day .	whole_utterance	0_25
159	Little beads of condensation are inching their way closer and closer to the surface of the wood ...	Little beads of condensation are inching their way closer and closer to the surface of the wood ...	whole_utterance	0_17
160	Stop it !	Stop it !	whole_utterance	0_2
161	Oh my God !	Oh my God !	whole_utterance	0_3
162	It is true . Who am I ?	It is true . Who am I ?	whole_utterance	0_7
163	Monica , you are Mom .	you are Mom	last_part	2_4
164	That would work .	That would work .	whole_utterance	0_3
165	Right . Okay . Losing the robe !	Losing the robe	last_part	4_6
166	He is ... new .	He is ... new .	whole_utterance	0_4
167	Oh , so what you are saying is you are not completely fulfilled by Rick , Ethan and myself ?	Oh , so what you are saying is you are not completely fulfilled by Rick , Ethan and myself ?	other	0_19
168	No , that is not exactly what I was ...		last_part	0_0
169	Well , you know , most women would kill ...		last_part	0_0
170	... for three guys like us .	... for three guys like us .	whole_utterance	0_6
171	So , what do you want ?	what do you want	last_part	2_5
172	You .	You .	whole_utterance	0_1
173	You have me .	You have me .	whole_utterance	0_3
174	No , no . Just you .	Just you	last_part	4_5
175	What do you mean ?	What do you mean ?	whole_utterance	0_4
176	Lose the other guys .	Lose the other guys .	whole_utterance	0_4
177	Like , all of them ?	Like , all of them ?	whole_utterance	0_5
178	Come on , we are great together . Why not ?	Why not	middle_part	8_9
179	You have gotta just keep thinking about the day that some kid is gonna run up to his friends and go I got the part ! I got the part ! I am gonna be Joey Tribbiani ass ! .	You have gotta just keep thinking about the day that some kid is gonna run up to his friends and go I got the part ! I got the part ! I am gonna be Joey Tribbiani ass ! .	other	0_39
180	Yeah ? That is so nice .	That is so nice	last_part	2_5
181	Oh , come here .	come here	last_part	2_3
182	I am sorry , Joey . I am gonna go to bed , guys .	I am sorry , Joey . I am gonna go to bed , guys .	other	0_14
183	Good night .	Good night .	whole_utterance	0_2
184	Uh , Mon , you ... you gonna leave your shoes out here ?	Uh , Mon , you ... you gonna leave your shoes out here ?	other	0_13
185	Uh ... huh .	Uh ... huh .	whole_utterance	0_3
186	Really ? Just casually strewn about in that reckless haphazard manner ?	Just casually strewn about in that reckless haphazard manner	last_part	2_10
187	It does not matter . I will get them tomorrow . Or not !	Or not	middle_part	11_12
188	Whenever .	Whenever .	whole_utterance	0_1
189	She is a kook .	She is a kook .	whole_utterance	0_4
190	Hello ?	Hello ?	whole_utterance	0_1
191	It is me .	It is me .	whole_utterance	0_3
192	It is Chandler .	It is Chandler .	whole_utterance	0_3
193	Are you okay ?	Are you okay ?	whole_utterance	0_3
194	Yeah , I am fine .	Yeah , I am fine .	whole_utterance	0_5
195	I am stuck in an ATM vestibule ... with Jill Goodacre .	I am stuck in an ATM vestibule ... with Jill Goodacre .	whole_utterance	0_11
196	What ? I am stuck ... in an ATM vestibule ... with Jill Goodacre .	What ? I am stuck ... in an ATM vestibule ... with Jill Goodacre .	other	0_14
197	Ah .	Ah .	whole_utterance	0_1
198	It is never gonna happen .	It is never gonna happen .	whole_utterance	0_5
199	What ?	What ?	whole_utterance	0_1
200	You and Rachel .	You and Rachel .	whole_utterance	0_3
201	Hey , gorgeous . How is it going ?	How is it going	last_part	4_7
202	Guys ? There is , uh , somebody I would like you to meet .	Guys ? There is , uh , somebody I would like you to meet .	other	0_14
203	Wait , wait . What is that ?	What is that	last_part	4_6
204	That would be Marcel . You wanna say hi ?	You wanna say hi	last_part	5_8
205	No . No , I do not .	No . No , I do not .	whole_utterance	0_7
206	Oh , he is precious . Where did you get him ?	Where did you get him	last_part	6_10
207	My friend Bethel rescued him from some lab .	My friend Bethel rescued him from some lab .	whole_utterance	0_8
208	That is so cruel .	That is so cruel .	whole_utterance	0_4
209	Why ? Why would a parent name their child Bethel ?	Why ? Why would a parent name their child Bethel ?	whole_utterance	0_10
210	Hey , that monkey got a Ross on his ass .	that monkey got a Ross on his ass	last_part	2_9
211	Ross , is he gonna live with you , like , in your apartment ?	in your apartment	last_part	11_13
212	Yeah . I mean , it is been kind of quiet since Carol left , so ...	Yeah . I mean , it is been kind of quiet since Carol left , so ...	other	0_16
213	Why do not you just get a roommate ?	Why do not you just get a roommate ?	whole_utterance	0_8
214	Ah , I do not know . You reach a certain age , having a roommate is just kind of pathe ...		last_part	0_0
215	"Uh , sorry , that is "" pathet , "" which is Sanskrit for "" really cool way to live . """	"Uh , sorry , that is "" pathet , "" which is Sanskrit for "" really cool way to live . """	other	0_21
216	You guys , I am doing all ... new material tonight .	new material tonight	last_part	8_10
217	I have 12 new songs about my mother suicide and one about a snowman .	I have 12 new songs about my mother suicide and one about a snowman .	whole_utterance	0_14
218	Might want to open with the snowman .	Might want to open with the snowman .	whole_utterance	0_7
219	Hey , Joey .	Hey , Joey .	whole_utterance	0_3
220	Hey , Joe .	Hey , Joe .	whole_utterance	0_3
221	So how would it go ?	So how would it go ?	whole_utterance	0_5
222	Ah , I did not get the job .	I did not get the job	last_part	2_7
223	How could you not get it ? You were Santa last year .	How could you not get it ? You were Santa last year .	whole_utterance	0_12
224	I do not know . Some fat guy sleeping with the store manager .	Some fat guy sleeping with the store manager	last_part	5_12
225	He is not even jolly . It is all political .	He is not even jolly . It is all political .	whole_utterance	0_10
226	So , what are you gonna be ?	what are you gonna be	last_part	2_6
227	I am gonna be one of his helpers . It is just such a slap in the face , you know ?	I am gonna be one of his helpers . It is just such a slap in the face , you know ?	other	0_21
228	Do you guys know what you are doing for New Year ?	Do you guys know what you are doing for New Year ?	whole_utterance	0_11
229	You know what ? This is just really expensive .	This is just really expensive	last_part	4_8
230	Okay . And I will tell you , this was a gift .	this was a gift	last_part	8_11
231	So now you are just kind of tidying up .	So now you are just kind of tidying up .	other	0_9
232	Okay , what the hell ? What the hell ?	What the hell	last_part	6_8
233	Hey . Hi . Hi .	Hey . Hi . Hi .	whole_utterance	0_5
234	What are you doing here ?	What are you doing here ?	whole_utterance	0_5
235	Um , well , Max told me about Minsk .	Max told me about Minsk	last_part	4_8
236	So you know , congratulations . This is so exciting !	This is so exciting	last_part	6_9
237	Yeah .	Yeah .	whole_utterance	0_1
238	It would be even more exciting , if we were going .	It would be even more exciting , if we were going .	whole_utterance	0_11
239	Oh , you are not going ? Oh , why ?	Oh , you are not going ? Oh , why ?	other	0_10
240	Tell her , David .	Tell her , David .	whole_utterance	0_4
241	I do not wanna go to Minsk and work with Lifson and Yamaguchi and Flench , on nonononononono . I wanna stay here and make out with my girlfriend ! !	I do not wanna go to Minsk and work with Lifson and Yamaguchi and Flench , on nonononononono . I wanna stay here and make out with my girlfriend ! !	whole_utterance	0_30
242	Okay , thank you , Max . Thank you .	Okay , thank you , Max . Thank you .	other	0_9
243	So you are really not going ?	So you are really not going ?	other	0_6
244	I do not know . I do not know what I am gonna do . I just ...	I do not know . I do not know what I am gonna do . I just ...	other	0_17
245	You decide .	You decide .	whole_utterance	0_2
246	Oh , do not do that .	do not do that	last_part	2_5
247	Please ?	Please ?	whole_utterance	0_1
248	Oh no no . Oh , but I can not do that . It is your thing , and ...	Oh no no . Oh , but I can not do that . It is your thing , and ...	other	0_19
249	No , but I am asking you . I can not make a decision .	No , but I am asking you . I can not make a decision .	other	0_14
250	Okay , um , stay .	stay	last_part	4_4
251	Stay .	Stay .	whole_utterance	0_1
252	Stay .	Stay .	whole_utterance	0_1
253	... like nothing happened ...	... like nothing happened ...	whole_utterance	0_4
254	All right . All right . Just keep him away from me .	Just keep him away from me	last_part	6_11
255	Hello . Hello , coma guy .	coma guy	last_part	4_5
256	Get up , you Girl Scout ! Up , up , up !	Get up , you Girl Scout ! Up , up , up !	other	0_12
257	Phoebe , what are you doing ?	what are you doing	last_part	2_5
258	Maybe nobody tried this .	Maybe nobody tried this .	whole_utterance	0_4
259	I wish we at least knew his name .	I wish we at least knew his name .	other	0_8
260	Look at that face .	Look at that face .	whole_utterance	0_4
261	I mean , even sleeping he looks smart . I bet he is a lawyer .	I mean , even sleeping he looks smart . I bet he is a lawyer .	other	0_15
262	Yeah , but did you see the dents in his knuckles ? That means he is artistic .	Yeah , but did you see the dents in his knuckles ? That means he is artistic .	other	0_17
263	Okay . He is a lawyer who teaches sculpting on the side .	He is a lawyer who teaches sculpting on the side	last_part	2_11
264	And he can dance .	And he can dance .	whole_utterance	0_4
265	And he is the kind of guy who , when you are talking , he is listening ...	And he is the kind of guy who , when you are talking , he is listening ...	other	0_17
266	you know , and not saying Yeah , I understand but really wondering what you look like naked .	you know , and not saying Yeah , I understand but really wondering what you look like naked .	other	0_18
267	Oh , good .	Oh , good .	whole_utterance	0_3
268	I wish all guys could be like him .	I wish all guys could be like him .	whole_utterance	0_8
269	I know .	I know .	whole_utterance	0_2
270	Is Chandler here ?	Is Chandler here ?	whole_utterance	0_3
271	Yeah .	Yeah .	whole_utterance	0_1
272	Wait . Come here .	Come here	last_part	2_3
273	Okay , uh , about last night ...		last_part	0_0
274	Um , you know ... Chandler . You did not tell ...	Um , you know ... Chandler . You did not tell ...	other	0_11
275	Okay , because I am thinking we do not need to tell Chandler . It was just a kiss , right ? One kiss . No big deal ? Right ?	Okay , because I am thinking we do not need to tell Chandler . It was just a kiss , right ? One kiss . No big deal ? Right ?	other	0_30
276	Right . No big deal .	No big deal	last_part	2_4
277	Okay .	Okay .	whole_utterance	0_1
278	In Bizarro ... world .	In Bizarro ... world .	whole_utterance	0_4
279	You broke the code .	You broke the code .	whole_utterance	0_4
280	What code ?	What code ?	whole_utterance	0_2
281	You do not kiss your friend mom .	You do not kiss your friend mom .	whole_utterance	0_7
282	Sisters are okay . Maybe a hot ... looking aunt . But not a mom . Never a mom .	Sisters are okay . Maybe a hot ... looking aunt . But not a mom . Never a mom .	other	0_19
283	Thanks , man . Big help .	Thanks , man . Big help .	whole_utterance	0_6
284	I can not believe this . What the hell were you thinking ?	I can not believe this . What the hell were you thinking ?	other	0_12
285	I was not . I do not know . I ...	I was not	first_part	0_2
286	Of all my friends , no one knows the crap I go through with my mom more than you .	Of all my friends , no one knows the crap I go through with my mom more than you .	whole_utterance	0_19
287	I know .	I know .	whole_utterance	0_2
288	I can not believe you did this .	I can not believe you did this .	other	0_7
289	Me neither .	Me neither .	whole_utterance	0_2
290	I am mad at you for not telling me .	I am mad at you for not telling me .	whole_utterance	0_9
291	What are you mad at me ... ?	What are you mad at me ... ?	whole_utterance	0_7
292	You gotta let me slam the door .	You gotta let me slam the door .	whole_utterance	0_7
293	Chandler , I did not kiss her . He did .	Chandler , I did not kiss her . He did .	other	0_10
294	See what happens when you break the code ?	See what happens when you break the code ?	other	0_8
295	Joey .	Joey .	whole_utterance	0_1
296	Aah ! Uh .	Uh	last_part	2_2
297	Rach . ... Hey .	Rach . ... Hey .	other	0_4
298	""" A Woman Undone . By Rachel Karen Green . """	""" A Woman Undone . By Rachel Karen Green . """	whole_utterance	0_10
299	Yeah , I thought I would give it a shot . I am still on the first chapter .	Yeah , I thought I would give it a shot . I am still on the first chapter .	other	0_18
300	"Now , do you think his "" love stick "" can be "" liberated from its denim prison "" ?"	"Now , do you think his "" love stick "" can be "" liberated from its denim prison "" ?"	other	0_19
301	I cannot believe we are having this conversation .	I cannot believe we are having this conversation .	other	0_8
302	Come on , just try to picture her not pregnant . That is all .	That is all	last_part	11_13
303	Central Perk is proud to present Miss Phoebe Buffay .	Central Perk is proud to present Miss Phoebe Buffay .	whole_utterance	0_9
304	Central Perk is proud to present Miss Phoebe Buffay .	Central Perk is proud to present Miss Phoebe Buffay .	whole_utterance	0_9
305	Thanks .	Thanks .	whole_utterance	0_1
306	Hi . Um . Okay .	Okay	last_part	4_4
307	I would like to start with a song that is about a man I recently met who is , um , come to be very important to me .	I would like to start with a song that is about a man I recently met who is , um , come to be very important to me .	other	0_28
308	Okay , thank you very much . I am gonna take a short break .	I am gonna take a short break	last_part	7_13
309	Okay , that was Phoebe Buffay , everybody . Whoo !	everybody	middle_part	7_7
310	What was that ?	What was that ?	other	0_3
311	Oh , uh , Phoebe just started a ...		last_part	0_0
312	I believe I was talking to Joey , alright there , Mother ... Kisser ?	I believe I was talking to Joey , alright there , Mother ... Kisser ?	other	0_14
313	Mother ... kisser .	Mother ... kisser .	whole_utterance	0_3
314	I will shut up .	I will shut up .	whole_utterance	0_4
315	"Wait , then she came back with "" The question is , when are you gonna grow up and realize I have a bomb ? """	"Wait , then she came back with "" The question is , when are you gonna grow up and realize I have a bomb ? """	other	0_25
316	"Okay , wait a minute , are you sure she did not say "" When are you gonna grow up and realise I am your mom ? """	"Okay , wait a minute , are you sure she did not say "" When are you gonna grow up and realise I am your mom ? """	other	0_27
317	That makes more sense .	That makes more sense .	whole_utterance	0_4
318	You think ?	You think ?	whole_utterance	0_2
319	Yeah .	Yeah .	whole_utterance	0_1
320	So , what is going on now ?	what is going on now	last_part	2_6
321	I do not know . I have been standing here spelling it out for you .	I have been standing here spelling it out for you	last_part	5_14
322	I do not hear anything . Wait , wait , wait .	I do not hear anything . Wait , wait , wait .	other	0_11
323	What do you see ?	What do you see ?	whole_utterance	0_4
324	It is hard to tell . They are so tiny and upside down . Wait , wait , wait .	It is hard to tell . They are so tiny and upside down . Wait , wait , wait .	other	0_19
325	They are walking away . They are walking away .	They are walking away . They are walking away .	whole_utterance	0_9
326	No , they are not . They are coming right at us . Run ! Run !	No , they are not . They are coming right at us . Run ! Run !	other	0_16
327	You okay , kiddo ?	You okay , kiddo ?	whole_utterance	0_4
328	Yeah .	Yeah .	whole_utterance	0_1
329	All right . You be good .	You be good	last_part	3_5
330	Drive safe .	Drive safe .	whole_utterance	0_2
331	Hello ?	Hello ?	whole_utterance	0_1
332	It is Phoebe .	It is Phoebe .	whole_utterance	0_3
333	And Rog .	And Rog .	whole_utterance	0_2
334	Come on up .	Come on up .	whole_utterance	0_3
335	Oh , good . Rog is here .	Rog is here	last_part	4_6
336	What is the matter with Rog ?	What is the matter with Rog ?	whole_utterance	0_6
337	Oh , it is nothing . It is a little thing .	It is a little thing	last_part	6_10
338	I hate that guy .	I hate that guy .	whole_utterance	0_4
339	What ? So he was a little analytical . That is what he does .	What ? So he was a little analytical . That is what he does .	other	0_14
340	Come on , he is not that bad .	he is not that bad	last_part	3_7
341	You see that is where you are wrong ! Why would I marry her if I thought on any level that she was a lesbian ?	You see that is where you are wrong ! Why would I marry her if I thought on any level that she was a lesbian ?	other	0_25
342	I do not know .	I do not know .	whole_utterance	0_4
343	Maybe you wanted your marriage to fail .	Maybe you wanted your marriage to fail .	whole_utterance	0_7
344	Why ? Why would I ? Why ? Why ? Why ? Why ?	Why ? Why would I ? Why ? Why ? Why ? Why ?	whole_utterance	0_13
345	I do not know . Maybe low self ... esteem ?	I do not know . Maybe low self ... esteem ?	other	0_10
